Customer ID,Age,Gender,Category,Purchase Amount,Item Purchased
1000,32,Male,Accessories,148.21,Watch
1001,86,Male,Accessories,277.11,Backpack
1002,25,Female,Footwear,435.82,Sneakers
1003,47,Male,Clothing,491.67,Sweater
1004,43,Female,Accessories,408.05,Watch
1005,22,Female,Footwear,479.83,Sandals
1006,44,Female,Clothing,494.75,T-shirt
1007,20,Male,Footwear,134.94,Running Shoes
1008,43,Male,Accessories,47.58,Wallet
1009,45,Male,Electronics,348.44,Tablet
1010,51,Male,Footwear,285.29,Sneakers
1011,53,Male,Accessories,337.74,Backpack
1012,35,Female,Accessories,57.01,Sunglasses
1013,28,Female,Clothing,166.25,T-shirt
1014,86,Female,Footwear,64.28,Running Shoes
1015,79,Female,Electronics,373.79,Tablet
1016,51,Male,Clothing,377.31,Sweater
1017,32,Male,Electronics,375.3,Laptop
1018,76,Female,Electronics,25.83,Tablet
1019,23,Female,Footwear,183.34,Heels
1020,27,Non-Binary,Accessories,71.61,Watch
1021,21,Female,Accessories,192.15,Backpack
1022,55,Male,Footwear,475.89,Sneakers
1023,58,Female,Footwear,27.76,Sneakers
1024,88,Female,Electronics,331.12,Headphones
1025,65,Female,Accessories,196.89,Sunglasses
1026,44,Female,Electronics,380.06,Laptop
1027,55,Female,Electronics,347.33,Headphones
1028,47,Male,Footwear,403.85,Boots
1029,32,Female,Accessories,246.4,Backpack
1030,24,Male,Accessories,60.89,Belt
1031,20,Female,Electronics,307.88,Smartphone
1032,67,Female,Clothing,397.41,Dress
1033,47,Female,Electronics,173.99,Laptop
1034,39,Male,Electronics,416.91,Smartphone
1035,73,Female,Accessories,63.14,Belt
1036,84,Non-Binary,Footwear,146.92,Heels
1037,22,Male,Footwear,403.54,Sneakers
1038,68,Male,Accessories,288.29,Wallet
1039,43,Female,Electronics,384.83,Smartphone
1040,74,Male,Electronics,447.52,Smartwatch
1041,61,Female,Accessories,236.48,Backpack
1042,64,Female,Accessories,199.17,Watch
1043,18,Female,Accessories,216.24,Belt
1044,73,Female,Footwear,367.61,Boots
1045,37,Female,Footwear,104.68,Heels
1046,27,Male,Electronics,300.9,Headphones
1047,79,Female,Footwear,301.74,Heels
1048,48,Male,Accessories,157.27,Watch
1049,88,Non-Binary,Clothing,425.06,Sweater
1050,22,Male,Electronics,460.56,Smartphone
1051,71,Female,Electronics,450.43,Laptop
1052,65,Female,Footwear,358.22,Sandals
1053,50,Female,Footwear,151.04,Running Shoes
1054,23,Female,Clothing,43.44,Jeans
1055,50,Female,Accessories,43.68,Wallet
1056,41,Male,Accessories,305.97,Sunglasses
1057,35,Male,Accessories,179.74,Watch
1058,79,Female,Accessories,341.24,Belt
1059,35,Male,Footwear,310.47,Sneakers
1060,18,Female,Electronics,211.62,Smartphone
1061,81,Female,Electronics,164.76,Smartwatch
1062,74,Female,Clothing,158.7,T-shirt
1063,23,Male,Clothing,448.09,T-shirt
1064,88,Female,Footwear,261.41,Running Shoes
1065,32,Male,Accessories,429.7,Backpack
1066,47,Female,Clothing,313.89,Jeans
1067,89,Male,Clothing,381.07,T-shirt
1068,59,Female,Clothing,431.73,Jeans
1069,43,Male,Footwear,390.37,Boots
1070,46,Female,Clothing,494.79,Sweater
1071,35,Female,Electronics,355.93,Smartphone
1072,82,Female,Footwear,214.2,Sneakers
1073,49,Female,Accessories,169.91,Belt
1074,53,Male,Clothing,495.7,T-shirt
1075,56,Male,Footwear,143.3,Heels
1076,35,Male,Footwear,372.81,Boots
1077,86,Female,Accessories,409.0,Sunglasses
1078,64,Female,Clothing,96.12,Jacket
1079,71,Male,Accessories,418.56,Watch
1080,53,Male,Clothing,349.12,Sweater
1081,19,Male,Accessories,475.23,Belt
1082,20,Female,Accessories,403.73,Wallet
1083,63,Female,Footwear,88.77,Running Shoes
1084,19,Male,Accessories,406.78,Sunglasses
1085,44,Male,Electronics,210.83,Smartwatch
1086,33,Female,Electronics,124.22,Tablet
1087,38,Male,Accessories,187.84,Watch
1088,49,Male,Clothing,357.47,Jeans
1089,55,Non-Binary,Footwear,461.53,Heels
1090,18,Female,Accessories,79.85,Backpack
1091,81,Female,Footwear,77.0,Boots
1092,51,Male,Clothing,413.39,Jacket
1093,52,Female,Accessories,390.59,Watch
1094,41,Female,Electronics,105.92,Tablet
1095,67,Male,Electronics,219.56,Laptop
1096,68,Male,Electronics,141.43,Smartphone
1097,40,Male,Electronics,36.0,Smartphone
1098,80,Male,Electronics,22.73,Headphones
1099,54,Female,Electronics,301.58,Tablet
1100,40,Male,Clothing,275.2,T-shirt
1101,56,Male,Electronics,90.53,Smartphone
1102,70,Male,Clothing,53.55,T-shirt
1103,43,Male,Accessories,63.17,Belt
1104,54,Male,Accessories,431.54,Sunglasses
1105,77,Male,Clothing,278.46,T-shirt
1106,84,Male,Clothing,209.35,Dress
1107,32,Female,Electronics,147.48,Smartwatch
1108,82,Female,Electronics,408.04,Tablet
1109,80,Female,Footwear,284.02,Running Shoes
1110,36,Female,Electronics,311.14,Smartphone
1111,57,Female,Electronics,499.33,Headphones
1112,66,Female,Electronics,78.11,Headphones
1113,63,Male,Electronics,141.18,Laptop
1114,68,Female,Footwear,41.98,Sandals
1115,55,Female,Electronics,114.33,Tablet
1116,84,Male,Footwear,496.25,Running Shoes
1117,58,Female,Electronics,486.42,Headphones
1118,38,Male,Footwear,41.9,Sandals
1119,65,Male,Accessories,139.37,Wallet
1120,58,Male,Electronics,483.66,Smartphone
1121,45,Female,Clothing,346.71,T-shirt
1122,46,Male,Accessories,177.85,Watch
1123,83,Male,Electronics,73.2,Laptop
1124,71,Female,Footwear,463.57,Running Shoes
1125,20,Female,Clothing,400.0,Jacket
1126,24,Non-Binary,Electronics,152.97,Smartphone
1127,79,Female,Accessories,495.64,Backpack
1128,58,Male,Accessories,271.25,Sunglasses
1129,22,Male,Accessories,30.2,Wallet
1130,28,Male,Accessories,25.63,Wallet
1131,19,Male,Clothing,200.37,Jeans
1132,46,Male,Electronics,134.67,Tablet
1133,57,Female,Clothing,114.75,Jeans
1134,30,Female,Clothing,354.53,T-shirt
1135,33,Male,Accessories,204.88,Watch
1136,82,Female,Clothing,125.46,Jeans
1137,66,Male,Electronics,458.23,Smartwatch
1138,41,Female,Footwear,129.61,Boots
1139,86,Female,Clothing,40.81,Jacket
1140,79,Male,Electronics,142.94,Smartphone
1141,23,Male,Accessories,168.04,Wallet
1142,50,Non-Binary,Footwear,216.85,Sandals
1143,22,Male,Footwear,188.49,Running Shoes
1144,70,Female,Footwear,382.17,Boots
1145,38,Male,Clothing,448.53,Jeans
1146,31,Male,Footwear,268.07,Running Shoes
1147,33,Female,Accessories,223.45,Sunglasses
1148,54,Non-Binary,Electronics,274.22,Smartwatch
1149,54,Male,Clothing,355.63,Sweater
1150,42,Female,Footwear,216.12,Boots
1151,33,Female,Accessories,150.88,Watch
1152,31,Female,Accessories,245.95,Wallet
1153,23,Female,Clothing,309.12,Dress
1154,57,Male,Accessories,403.68,Sunglasses
1155,53,Female,Accessories,185.65,Belt
1156,67,Male,Accessories,148.38,Belt
1157,35,Female,Footwear,410.75,Sneakers
1158,41,Male,Accessories,233.14,Sunglasses
1159,42,Female,Footwear,313.42,Heels
1160,37,Male,Footwear,247.3,Running Shoes
1161,23,Male,Electronics,67.12,Laptop
1162,78,Female,Electronics,90.4,Headphones
1163,76,Female,Clothing,483.22,Dress
1164,21,Female,Electronics,370.13,Smartphone
1165,76,Female,Electronics,381.02,Tablet
1166,45,Male,Electronics,209.6,Smartwatch
1167,39,Male,Accessories,448.64,Watch
1168,57,Non-Binary,Footwear,333.08,Sneakers
1169,89,Female,Accessories,41.59,Sunglasses
1170,25,Female,Clothing,118.08,Jeans
1171,60,Male,Accessories,125.62,Sunglasses
1172,87,Male,Clothing,83.91,Dress
1173,89,Female,Footwear,163.4,Sandals
1174,41,Male,Footwear,64.4,Sandals
1175,88,Female,Clothing,38.27,Sweater
1176,36,Male,Footwear,26.44,Running Shoes
1177,24,Female,Clothing,155.71,Dress
1178,29,Male,Footwear,273.86,Heels
1179,64,Male,Electronics,388.9,Smartphone
1180,28,Female,Clothing,385.19,T-shirt
1181,78,Female,Electronics,87.35,Smartwatch
1182,19,Female,Accessories,371.03,Belt
1183,27,Male,Clothing,338.32,Jeans
1184,67,Female,Accessories,205.37,Sunglasses
1185,34,Male,Footwear,194.29,Sneakers
1186,37,Male,Footwear,428.98,Boots
1187,57,Male,Accessories,36.94,Backpack
1188,76,Female,Electronics,91.7,Laptop
1189,34,Female,Clothing,367.97,T-shirt
1190,25,Male,Electronics,157.25,Tablet
1191,86,Female,Footwear,250.88,Running Shoes
1192,68,Male,Accessories,95.13,Wallet
1193,25,Female,Footwear,239.48,Sneakers
1194,20,Female,Footwear,391.75,Running Shoes
1195,38,Female,Footwear,428.19,Sandals
1196,32,Female,Electronics,248.25,Smartwatch
1197,26,Female,Clothing,439.54,T-shirt
1198,38,Male,Clothing,249.9,Jeans
1199,40,Female,Clothing,475.34,Dress
1200,42,Non-Binary,Accessories,423.13,Wallet
1201,75,Female,Footwear,325.37,Sandals
1202,73,Male,Electronics,359.23,Smartwatch
1203,85,Male,Footwear,199.07,Running Shoes
1204,54,Female,Footwear,492.33,Sneakers
1205,48,Female,Footwear,448.18,Sandals
1206,34,Male,Accessories,118.59,Backpack
1207,19,Male,Electronics,155.86,Headphones
1208,58,Female,Accessories,433.13,Wallet
1209,46,Female,Accessories,72.03,Belt
1210,23,Non-Binary,Electronics,60.0,Laptop
1211,89,Female,Clothing,128.92,Jacket
1212,76,Female,Accessories,93.56,Sunglasses
1213,53,Female,Electronics,290.22,Smartphone
1214,57,Female,Footwear,339.89,Heels
1215,33,Male,Clothing,20.07,Dress
1216,81,Female,Footwear,105.42,Running Shoes
1217,25,Male,Footwear,215.97,Running Shoes
1218,31,Female,Accessories,156.52,Backpack
1219,69,Male,Clothing,435.79,Sweater
1220,88,Female,Accessories,437.26,Watch
1221,41,Male,Electronics,394.73,Headphones
1222,49,Male,Clothing,267.86,Dress
1223,23,Male,Footwear,340.67,Boots
1224,77,Male,Clothing,496.94,T-shirt
1225,73,Female,Accessories,284.11,Sunglasses
1226,38,Male,Accessories,301.11,Wallet
1227,73,Male,Clothing,377.82,T-shirt
1228,84,Female,Accessories,214.9,Belt
1229,70,Female,Footwear,86.8,Running Shoes
1230,50,Male,Accessories,356.47,Watch
1231,34,Male,Electronics,182.81,Smartphone
1232,88,Male,Clothing,203.95,Dress
1233,70,Female,Clothing,274.26,Jeans
1234,34,Male,Electronics,275.62,Smartphone
1235,87,Female,Accessories,366.71,Belt
1236,24,Female,Clothing,44.46,Dress
1237,55,Female,Clothing,296.47,Dress
1238,52,Female,Accessories,128.92,Belt
1239,30,Male,Footwear,182.39,Boots
1240,30,Female,Footwear,218.62,Sandals
1241,88,Female,Accessories,238.21,Belt
1242,57,Male,Footwear,385.44,Sneakers
1243,84,Male,Electronics,439.71,Headphones
1244,84,Female,Electronics,343.43,Tablet
1245,57,Non-Binary,Clothing,374.65,Dress
1246,36,Male,Accessories,224.45,Sunglasses
1247,70,Male,Accessories,338.64,Wallet
1248,80,Female,Accessories,152.23,Watch
1249,68,Female,Clothing,71.65,Jeans
1250,54,Male,Electronics,216.15,Headphones
1251,32,Female,Electronics,276.72,Headphones
1252,88,Male,Electronics,224.93,Smartphone
1253,29,Female,Clothing,438.24,Sweater
1254,81,Male,Clothing,469.08,T-shirt
1255,22,Male,Clothing,211.31,T-shirt
1256,89,Male,Electronics,120.74,Smartwatch
1257,57,Male,Electronics,37.85,Smartwatch
1258,59,Female,Footwear,96.29,Running Shoes
1259,65,Male,Accessories,277.11,Sunglasses
1260,58,Male,Clothing,432.2,Sweater
1261,49,Female,Clothing,436.28,Dress
1262,67,Male,Footwear,272.42,Sneakers
1263,32,Female,Electronics,98.03,Smartphone
1264,50,Male,Footwear,448.19,Heels
1265,77,Male,Electronics,296.87,Smartwatch
1266,72,Male,Accessories,433.68,Watch
1267,83,Female,Footwear,221.27,Sneakers
1268,51,Female,Electronics,266.25,Smartphone
1269,29,Male,Accessories,202.38,Wallet
1270,74,Female,Clothing,316.31,T-shirt
1271,63,Female,Footwear,259.35,Sandals
1272,34,Male,Footwear,354.27,Heels
1273,56,Female,Electronics,388.3,Headphones
1274,53,Female,Electronics,337.06,Smartwatch
1275,45,Male,Footwear,279.91,Running Shoes
1276,42,Male,Accessories,120.78,Watch
1277,34,Female,Accessories,86.32,Wallet
1278,42,Non-Binary,Clothing,272.13,Jeans
1279,56,Female,Electronics,175.28,Tablet
1280,85,Female,Clothing,74.27,T-shirt
1281,61,Male,Electronics,142.83,Tablet
1282,51,Female,Electronics,288.93,Headphones
1283,71,Non-Binary,Clothing,274.15,T-shirt
1284,71,Male,Electronics,241.89,Laptop
1285,46,Female,Clothing,271.45,T-shirt
1286,75,Female,Accessories,74.69,Belt
1287,47,Female,Electronics,318.25,Smartphone
1288,41,Female,Accessories,218.26,Sunglasses
1289,28,Female,Footwear,290.11,Boots
1290,63,Male,Clothing,153.89,Dress
1291,67,Male,Footwear,467.59,Boots
1292,76,Female,Clothing,356.2,Sweater
1293,37,Male,Footwear,274.64,Sneakers
1294,80,Male,Clothing,452.68,Jeans
1295,23,Female,Clothing,242.34,Jeans
1296,69,Male,Electronics,207.91,Smartwatch
1297,38,Male,Accessories,84.13,Belt
1298,83,Male,Footwear,154.08,Running Shoes
1299,46,Female,Clothing,295.46,T-shirt
1300,20,Male,Accessories,196.12,Backpack
1301,87,Male,Clothing,146.55,Jacket
1302,55,Male,Electronics,446.37,Smartwatch
1303,76,Male,Footwear,276.36,Sandals
1304,68,Female,Clothing,407.85,Sweater
1305,31,Male,Clothing,380.35,Jacket
1306,34,Male,Electronics,262.96,Smartwatch
1307,59,Female,Clothing,152.71,Sweater
1308,83,Female,Footwear,242.96,Heels
1309,34,Female,Accessories,131.86,Sunglasses
1310,19,Female,Footwear,33.7,Boots
1311,56,Female,Footwear,67.26,Boots
1312,32,Male,Electronics,71.8,Laptop
1313,69,Male,Accessories,115.89,Sunglasses
1314,49,Male,Accessories,394.45,Watch
1315,80,Male,Electronics,430.92,Tablet
1316,52,Female,Clothing,169.33,Jacket
1317,51,Female,Electronics,459.97,Laptop
1318,48,Female,Footwear,187.53,Heels
1319,32,Male,Accessories,357.17,Sunglasses
1320,18,Female,Electronics,38.42,Laptop
1321,32,Male,Electronics,446.54,Headphones
1322,39,Female,Clothing,327.77,Jeans
1323,30,Non-Binary,Accessories,232.43,Watch
1324,18,Male,Accessories,156.14,Backpack
1325,42,Female,Footwear,142.56,Sneakers
1326,47,Female,Footwear,451.57,Sandals
1327,75,Female,Footwear,222.5,Heels
1328,26,Female,Footwear,343.25,Sneakers
1329,82,Female,Accessories,417.25,Backpack
1330,20,Female,Accessories,116.92,Backpack
1331,27,Male,Footwear,208.04,Sneakers
1332,21,Female,Accessories,245.32,Backpack
1333,86,Male,Footwear,181.36,Sneakers
1334,57,Male,Accessories,111.93,Watch
1335,86,Female,Footwear,367.83,Sandals
1336,78,Female,Footwear,219.17,Boots
1337,19,Female,Accessories,299.12,Wallet
1338,77,Female,Footwear,122.08,Running Shoes
1339,64,Male,Electronics,495.83,Tablet
1340,26,Female,Clothing,498.73,Sweater
1341,62,Male,Footwear,53.89,Running Shoes
1342,48,Male,Electronics,370.77,Tablet
1343,19,Male,Clothing,281.33,Dress
1344,82,Male,Footwear,321.1,Running Shoes
1345,41,Male,Clothing,38.69,Dress
1346,77,Female,Accessories,358.41,Wallet
1347,83,Female,Accessories,280.21,Sunglasses
1348,71,Male,Footwear,152.84,Running Shoes
1349,89,Male,Clothing,399.85,T-shirt
1350,48,Male,Footwear,182.05,Sneakers
1351,67,Female,Accessories,456.78,Wallet
1352,37,Male,Electronics,328.37,Smartwatch
1353,78,Male,Footwear,68.89,Heels
1354,51,Male,Accessories,468.32,Backpack
1355,74,Male,Accessories,422.91,Backpack
1356,52,Female,Accessories,282.43,Backpack
1357,19,Female,Electronics,322.97,Smartphone
1358,52,Female,Electronics,356.71,Laptop
1359,89,Female,Electronics,427.38,Smartphone
1360,20,Female,Accessories,115.78,Backpack
1361,69,Female,Electronics,228.38,Smartwatch
1362,43,Male,Accessories,374.54,Backpack
1363,20,Male,Footwear,223.1,Running Shoes
1364,60,Female,Accessories,297.57,Wallet
1365,82,Male,Footwear,299.92,Sandals
1366,82,Female,Footwear,456.95,Sneakers
1367,82,Non-Binary,Clothing,481.97,Dress
1368,37,Non-Binary,Electronics,387.44,Smartphone
1369,61,Female,Clothing,327.91,Jeans
1370,65,Female,Accessories,376.74,Wallet
1371,22,Male,Accessories,147.69,Wallet
1372,56,Female,Electronics,175.22,Smartwatch
1373,64,Female,Footwear,69.84,Running Shoes
1374,34,Female,Clothing,485.23,T-shirt
1375,70,Male,Footwear,90.24,Sandals
1376,71,Female,Electronics,47.14,Tablet
1377,20,Male,Accessories,106.86,Belt
1378,57,Female,Accessories,432.18,Wallet
1379,55,Male,Footwear,411.4,Boots
1380,76,Female,Electronics,384.18,Smartphone
1381,68,Female,Footwear,322.34,Heels
1382,21,Male,Clothing,29.42,Dress
1383,68,Female,Footwear,461.37,Boots
1384,18,Male,Electronics,499.19,Tablet
1385,64,Non-Binary,Electronics,441.67,Smartphone
1386,24,Female,Accessories,180.36,Watch
1387,41,Female,Electronics,79.34,Headphones
1388,89,Non-Binary,Accessories,294.69,Belt
1389,76,Male,Clothing,307.37,T-shirt
1390,42,Female,Electronics,58.53,Laptop
1391,23,Male,Electronics,41.1,Headphones
1392,47,Female,Electronics,109.97,Laptop
1393,73,Male,Footwear,160.7,Sneakers
1394,29,Female,Electronics,490.72,Smartphone
1395,74,Male,Electronics,198.14,Headphones
1396,86,Female,Footwear,55.89,Sandals
1397,69,Female,Electronics,347.17,Laptop
1398,82,Female,Electronics,276.2,Tablet
1399,24,Male,Electronics,23.35,Tablet
1400,81,Female,Electronics,126.73,Laptop
1401,18,Female,Accessories,246.79,Wallet
1402,50,Male,Accessories,250.37,Belt
1403,49,Female,Clothing,429.19,Dress
1404,36,Male,Accessories,396.67,Backpack
1405,34,Male,Electronics,272.06,Smartwatch
1406,89,Female,Clothing,497.72,Dress
1407,35,Female,Clothing,53.44,Sweater
1408,41,Male,Accessories,408.38,Belt
1409,31,Male,Accessories,319.36,Belt
1410,72,Male,Electronics,265.14,Laptop
1411,64,Male,Footwear,202.88,Heels
1412,31,Female,Footwear,91.34,Sandals
1413,66,Female,Footwear,478.31,Heels
1414,31,Male,Clothing,348.64,T-shirt
1415,51,Female,Footwear,145.73,Sandals
1416,85,Female,Clothing,276.94,Sweater
1417,28,Female,Accessories,398.71,Backpack
1418,43,Male,Clothing,284.63,Jacket
1419,24,Male,Clothing,329.02,Sweater
1420,63,Female,Accessories,72.05,Belt
1421,32,Female,Electronics,474.31,Tablet
1422,36,Male,Footwear,59.58,Sneakers
1423,53,Female,Clothing,405.12,Sweater
1424,76,Male,Footwear,115.12,Boots
1425,55,Male,Footwear,256.67,Sneakers
1426,45,Male,Clothing,396.23,Jacket
1427,43,Female,Electronics,424.56,Smartphone
1428,36,Non-Binary,Footwear,396.73,Sandals
1429,60,Female,Clothing,126.53,Jeans
1430,58,Male,Footwear,454.47,Sneakers
1431,53,Female,Accessories,259.02,Belt
1432,37,Male,Accessories,203.85,Belt
1433,68,Female,Footwear,243.08,Sandals
1434,48,Female,Accessories,315.88,Backpack
1435,82,Male,Footwear,170.62,Boots
1436,22,Male,Accessories,72.39,Sunglasses
1437,88,Female,Accessories,213.24,Backpack
1438,21,Female,Electronics,181.07,Smartphone
1439,51,Non-Binary,Clothing,121.99,Jacket
1440,63,Male,Accessories,355.78,Backpack
1441,23,Male,Accessories,441.7,Belt
1442,70,Male,Accessories,291.05,Belt
1443,57,Male,Accessories,308.42,Sunglasses
1444,41,Female,Footwear,373.46,Boots
1445,85,Male,Electronics,120.88,Smartwatch
1446,62,Non-Binary,Footwear,379.19,Sneakers
1447,89,Female,Electronics,313.38,Smartwatch
1448,66,Female,Clothing,142.26,Dress
1449,33,Male,Footwear,246.81,Sandals
1450,58,Female,Footwear,475.92,Sandals
1451,43,Female,Accessories,31.93,Belt
1452,41,Male,Clothing,289.7,Jeans
1453,75,Male,Footwear,437.6,Boots
1454,43,Female,Clothing,179.04,Sweater
1455,18,Male,Accessories,489.72,Sunglasses
1456,24,Female,Footwear,216.25,Sandals
1457,24,Male,Electronics,359.42,Smartphone
1458,60,Male,Footwear,211.8,Boots
1459,41,Female,Accessories,196.94,Wallet
1460,74,Female,Accessories,451.78,Wallet
1461,49,Female,Accessories,457.45,Watch
